Key,Value/ReferencePath/Package,Value/ReferencePath/Path,Value/AttachPoint,Value/WeaponType,Value/BloodEffectStr,Value/IsIceDamage,Value/WeaponEffectId,Value/WeaponEffectAttribute,Value/SpecialEffectId,Value/SpecialEffectDenominator,Value/EnableArts,Value/MeleeAttack,Value/MagicAttack,Value/ZAN,Value/DAG,Value/TOT,Value/FLA,Value/ICE,Value/LIG,Value/HOL,Value/DAR,Value/POI,Value/CUR,Value/STO,Value/UniqeValue,Value/SEID,Value/ScaleX,Value/ScaleY,Value/ScaleZ,Value/EffScaleX,Value/EffScaleY,Value/EffScaleZ,Value/ArchiveCameraRoll,Value/ArchiveCameraRangeScale,Value/ArchiveLocationX,Value/ArchiveLocationZ,Value/ArchiveRotationYaw,Value/ArchiveRotationPitch,Value/ArchiveRotationRoll,Value/ArchiveReferencePath/Package,Value/ArchiveReferencePath/Path
KungFuShoes,/Game/Core/Item/Weapon/boot/boot01/Data/WPBP_boot01,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,P_AttackTrail_Boot,None,None,0,true,8,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
BattleBoots,/Game/Core/Item/Weapon/boot/boot02/Data/WPBP_boot02,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,P_AttackTrail_Boot,None,None,0,true,12,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
KillerBoots,/Game/Core/Item/Weapon/boot/boot03/Data/WPBP_boot03,,EWeaponAttachPoint::None,EWeaponType::Boots,NSW,false,P_AttackTrail_Boot,None,None,0,true,14,0,true,false,false,false,false,false,false,false,false,false,false,0,NF_Atk_LethalBoots,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
Toyshoes,/Game/Core/Item/Weapon/boot/boot04/Data/WPBP_boot04,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,P_AttackTrail_Boot,None,None,0,true,17,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
Assaultsollette,/Game/Core/Item/Weapon/boot/boot05/Data/WPBP_boot05,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,P_AttackTrail_Boot,None,None,0,true,21,0,false,true,false,false,false,false,false,false,false,false,false,0,NF_Atk_SteamBoots,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
Rabbitboots,/Game/Core/Item/Weapon/boot/boot06/Data/WPBP_boot06,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,P_AttackTrail_Boot,None,None,0,true,24,0,false,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
Dragonshoes,/Game/Core/Item/Weapon/boot/boot07/Data/WPBP_boot07,,EWeaponAttachPoint::None,EWeaponType::Boots,,false,P_AttackTrail_Boot,Fire,None,0,true,28,28,false,true,false,true,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
Hermesshoes,/Game/Core/Item/Weapon/boot/boot08/Data/WPBP_boot08,,EWeaponAttachPoint::None,EWeaponType::Boots,NSW,false,P_AttackTrail_Boot,Wind,None,0,true,38,0,true,true,false,false,false,false,false,false,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
Decapitator,/Game/Core/Item/Weapon/boot/boot09/Data/WPBP_boot09,,EWeaponAttachPoint::None,EWeaponType::Boots,KAT,false,P_AttackTrail_Boot,Darkness,None,0,true,45,0,true,true,false,false,false,false,false,true,false,false,false,0,Atk_Kick_01,1,1,1,1,1,1,0,1,0,-20,0,0,0,None,
Knife,/Game/Core/Item/Weapon/knife/knife01/Data/WPBP_knife01,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Knife,SSW,false,P_AttackTrail_Knife,None,None,0,true,8,0,false,false,true,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_02,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Baselard,/Game/Core/Item/Weapon/knife/knife02/Data/WPBP_knife02,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Knife,SSW,false,P_AttackTrail_Knife,None,None,0,true,14,0,false,false,true,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_02,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Kukuri,/Game/Core/Item/Weapon/knife/knife03/Data/WPBP_knife03,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Knife,SSW,false,P_AttackTrail_Knife,None,None,0,true,19,0,false,false,true,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_02,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
PoisonKukri,/Game/Core/Item/Weapon/knife/knife04/Data/WPBP_knife04,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Knife,SSW,false,P_AttackTrail_Knife,None,Poison,3,true,16,0,false,false,true,false,false,false,false,false,true,false,false,0,Atk_Sword_Small_02,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Swordbreaker,/Game/Core/Item/Weapon/knife/knife05/Data/WPBP_knife05,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Knife,SSW,false,P_AttackTrail_Knife,None,DEBUFF_STR_WITH_EFFECT,1,true,24,0,false,false,true,false,false,false,false,false,false,false,false,0,Atk_Sword_Small_02,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
ManGauche,/Game/Core/Item/Weapon/knife/knife06/Data/WPBP_knife06,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Knife,SSW,false,P_AttackTrail_Knife,None,None,0,true,29,0,false,false,true,false,false,false,false,false,false,false,false,10,Atk_Sword_Small_02,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
Calnwenan,/Game/Core/Item/Weapon/knife/knife07/Data/WPBP_knife07,,EWeaponAttachPoint::Soc_Weapon_r,EWeaponType::Knife,SSW,false,P_AttackTrail_Knife,Holy,None,0,true,30,30,false,false,true,false,false,false,true,false,false,false,false,0,Atk_Sword_Small_02,1,1,1,1,1,1,-60,1,0,0,0,0,-90,None,
